Date,Close,actual_next_close,predicted_next_close,absolute_error_usd,percentage_error,predicted_myr_per_g,actual_myr_per_g
2026-01-02,4314.39990234375,4436.89990234375,4362.192225424739,74.70767691901074,1.6837809858984447,624.102428418552,634.7909171822774
2026-01-05,4436.89990234375,4482.2001953125,4444.502490851089,37.69770446141138,0.8410535634003087,635.8786257711017,641.2720673445943
2026-01-06,4482.2001953125,4449.2998046875,4466.705509365445,17.405704677945323,0.39120098536870407,639.0552298859474,636.5649814061744
2026-01-07,4449.2998046875,4449.7001953125,4431.674927975952,18.025267336547586,0.40508947896166475,634.043375803344,636.6222656221065
2026-01-08,4449.7001953125,4490.2998046875,4433.201006838502,57.0987978489984,1.2716032410439944,634.2617131609974,642.4308851176206
2026-01-09,4490.2998046875,4604.2998046875,4485.704465704191,118.59533898330938,2.5757518844140215,641.7734261908511,658.7409588518856
2026-01-12,4604.2998046875,4589.2001953125,4603.68485507021,14.484659757709778,0.3156249268119682,658.6529775045095,656.5806453232465
2026-01-13,4589.2001953125,4626.2998046875,4584.908034870844,41.39176981665605,0.894705738152048,655.966562399714,661.8885169409542
2026-01-14,4626.2998046875,4616.2998046875,4580.767472049647,35.53233263785296,0.7697145796677372,655.3741686723887,660.4578087186502
2026-01-15,4616.2998046875,4588.39990234375,4595.717839207727,7.3179368639766835,0.1594877739457428,657.5131299943415,656.4661467501822
2026-01-16,4588.39990234375,4759.60009765625,4569.636249928013,189.96384772823694,3.9911724479075468,653.7816155710175,680.9598994595458
2026-01-20,4759.60009765625,4831.7998046875,4732.009765921433,99.79003876606657,2.0652767664185245,677.0125280126362,691.2895709093003
2026-01-21,4831.7998046875,4908.7998046875,4801.437027764263,107.3627769232371,2.187149225778458,686.9455434496947,702.3060242210406
2026-01-22,4908.7998046875,4976.2001953125,4868.409430969235,107.79076434326544,2.166125961829321,696.5273402429755,711.9490535264092
2026-01-23,4976.2001953125,5079.7001953125,4924.111315330393,155.58887998210685,3.062953993341631,704.4966546383089,726.7568836272551
2026-01-26,5079.7001953125,5079.89990234375,5037.357358211814,42.542544131935756,0.8374681578333383,720.6988591076923,726.7854558764211
2026-01-27,5079.89990234375,5301.60009765625,5021.08844404206,280.51165361419044,5.2910753064570075,718.3712521806297,758.5042851084195
2026-01-28,5301.60009765625,5318.39990234375,5256.584354297786,61.815548045963624,1.1622959758765472,752.0638456928117,760.9078469783702
2026-01-29,5318.39990234375,4713.89990234375,5257.4920008302515,543.5920984865015,11.531685223443706,752.1937034285061,674.4215349400966
2026-01-30,4713.89990234375,4622.5,4729.044832846779,106.54483284677917,2.3049179631536867,676.5883325997873,661.3448757599987
2026-02-02,4622.5,4903.7001953125,4638.749247665391,264.9509476471094,5.403082103191767,663.6696689841115,701.5764189147055
2026-02-03,4903.7001953125,4920.39990234375,4935.810341857802,15.410439514052086,0.31319485854618406,706.1704439828804,703.9656597306732
2026-02-04,4920.39990234375,4861.39990234375,4961.422525307467,100.02262296371737,2.0574860117040576,709.8348001281397,695.5244812190799
2026-02-05,4861.39990234375,4951.2001953125,4911.466241916653,39.733953395846584,0.8025115492898937,702.6875135878414,708.3722829706493
2026-02-06,4951.2001953125,5050.89990234375,4977.268100201426,73.63180214232398,1.457795710981263,712.1018395569317,722.6364020317397
2026-02-09,5050.89990234375,5003.7998046875,5064.440790233338,60.64098554583779,1.2118987152329723,724.5737079958326,715.8977523329281
2026-02-10,5003.7998046875,5071.60009765625,5031.713193619031,39.88690403721921,0.7864757328885659,719.891343838599,725.5979959954288
2026-02-11,5071.60009765625,4923.7001953125,5036.132146822494,112.43195150999418,2.2834849208940975,720.5235671068161,704.4378353593135
2026-02-12,4923.7001953125,5022.0,4972.06157229311,49.93842770689025,0.9943932239524145,711.3569373281234,718.5016692410413
2026-02-13,5022.0,4882.89990234375,5038.40926814119,155.5093657974403,3.1847748040625845,720.8493567262004,698.6005038970335
2026-02-17,4882.89990234375,4986.5,4923.789522780589,62.71047721941068,1.257605078099081,704.4506155136207,713.4226550518622
2026-02-18,4986.5,4975.89990234375,4990.99212209821,15.09221975445962,0.3033063375601844,714.0653466540124,711.9060903644602
2026-02-19,4975.89990234375,5059.2998046875,5009.79902321768,49.50078146982014,0.9784117047967209,716.7560654607807,723.8381829667151
2026-02-20,5059.2998046875,5204.7001953125,5082.228515767212,122.47167954528777,2.3530976799699093,727.1186125135727,744.6407364060543
2026-02-23,5204.7001953125,5155.7998046875,5162.399720412112,6.599915724612401,0.12800954215894794,738.5887726813197,737.6445173119481
2026-02-24,5155.7998046875,5206.39990234375,5174.920207299143,31.47969504460707,0.6046345965555959,740.3800890349721,744.883914888566
2026-02-25,5206.39990234375,5176.5,5182.647742052784,6.1477420527844515,0.1187625239599044,741.4856737859895,740.6061112756372
2026-02-26,5176.5,5230.5,5211.666332302881,18.83366769711938,0.3600739450744552,745.6373873530376,748.3319356760786
2026-02-27,5230.5,5294.39990234375,5223.956306639634,70.44359570411598,1.3305303151152537,747.3957240865874,757.4741472448408
2026-03-02,5294.39990234375,5107.39990234375,5232.791497654146,125.39159531039604,2.4550964817314327,748.6597821295962,730.7199034877569
2026-03-03,5107.39990234375,5120.2001953125,5083.909764458405,36.290430854094666,0.7087697642626991,727.3591501461954,732.551251927586
2026-03-04,5120.2001953125,5065.2998046875,5077.566054422978,12.266249735477686,0.24216236369911065,726.4515503354356,724.6966079000974
2026-03-05,5065.2998046875,5146.10009765625,5085.765442196315,60.334655459934766,1.1724345487841115,727.6246434859529,736.2567722515932
2026-03-06,5146.10009765625,5091.5,5147.686461602852,56.18646160285243,1.1035345497957858,736.4837346457903,728.4450913860536
2026-03-09,5091.5,5229.7001953125,5137.181757965355,92.51843734714475,1.76909638969498,734.9808180590869,748.2175069618143
2026-03-10,5229.7001953125,5167.39990234375,5259.222763861004,91.82286151725384,1.7769644937990232,752.4413251184018,739.3041528215806
