Date,gold_usd,actual_gold_usd,predicted_gold_usd,usd_myr,predicted_usd_myr,gold_myr_g,actual_gold_myr_g,predicted_gold_myr_g,error_myr_g,percentage_error
2025-01-02,2658.89990234375,2645.0,2645.9902923837058,4.46999979019165,4.476374118838989,382.1206896592719,381.186089839239,380.871605093787,0.3144847454519777,0.0825016320990643
2025-01-03,2645.0,2638.39990234375,2646.843486149657,4.482500076293945,4.481879122895483,381.186089839239,381.5072985609301,381.67021747369574,0.1629189127656332,0.04270400943315468
2025-01-06,2638.39990234375,2656.699951171875,2641.849139008373,4.497499942779541,4.495147795473639,381.5072985609301,385.221159193866,381.4816067780532,3.7395524158127955,0.970754675999205
2025-01-07,2656.699951171875,2664.5,2649.0251082498476,4.510000228881836,4.510175915427034,385.221159193866,384.2105155186101,384.30572714127277,0.09521162266264582,0.024781107964764706
2025-01-08,2664.5,2683.800048828125,2655.287596127008,4.485000133514404,4.498047428337656,384.2105155186101,388.28778844835,383.98793317122704,4.299855277122958,1.1073887474817985
2025-01-09,2683.800048828125,2708.5,2687.830332394716,4.5,4.501326121776702,388.28778844835,391.90489461942406,388.8067530799578,3.098141539466269,0.7905340254744333
2025-01-10,2708.5,2673.5,2698.85929803233,4.500500202178955,4.507590879876766,391.90489461942406,386.2818605479975,390.9737919475475,4.691931399550015,1.2146393291400797
2025-01-13,2673.5,2677.5,2676.230392354457,4.49399995803833,4.506635929074255,386.2818605479975,388.02194967552106,386.9635958114231,1.0583538640979668,0.27275618427849335
2025-01-14,2677.5,2712.5,2681.453543500873,4.507500171661377,4.514293664972178,388.02194967552106,392.6580775436171,388.5906398471587,4.0674376964583985,1.0358726660873496
2025-01-15,2712.5,2746.39990234375,2730.9913236923007,4.502500057220459,4.499891261473239,392.6580775436171,397.0355880856191,394.50747250061147,2.52811558500764,0.6367478535607902
2025-01-16,2746.39990234375,2744.300048828125,2759.0767875108168,4.496500015258789,4.499947970110153,397.0355880856191,397.040829201659,398.26850891920174,1.2276797175427419,0.30920742333005685
2025-01-17,2744.300048828125,2744.300048828125,2750.5926546451365,4.5,4.496947725922535,397.040829201659,397.34963738917975,397.11547464270166,0.23416274647809132,0.05893115897039141
2025-01-20,2744.300048828125,2755.0,2747.192653723558,4.503499984741211,4.501839522553772,397.34963738917975,397.7474128047821,397.5646282457161,0.1827845590659649,0.0459549335034084
2025-01-21,2755.0,2767.60009765625,2757.010262534246,4.490499973297119,4.470830276432654,397.7474128047821,397.9648672094857,396.05631442697563,1.9085527825100712,0.4795782089742669
