Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-01-02,2658.89990234375,4.46999979019165,75.93000030517578,1632.8699951171875,109.38999938964844,4.574999809265137,2658.89990234375,4.46999979019165,382.1206896592719,0.011296193413755873,0.014847290970896987,0.008496075229945,0.0016806038462620077,-0.0032333908720745264,0.012995781686117036,0.011565893003722127,2627.1714215959823,1.0120770500497043,4.474928515298026,0.9988985913206153,377.97708310644146,1.0109625867229193,2629.4071219308034,1.011216513474448,4.472035680498395,0.9995447508803154,378.04777733068937,1.010773538618162,2644.999991861979,1.0052551646595604,4.4579499880472815,1.0027029917735006,379.08560265431976,1.0080063367843588,2658.883994140625,1.0000059830376804,4.433651990890503,1.0081981624574567,378.95428122701765,1.0083556476047761,-6.626184517562251,-7.49047883017175,0.8642943126094993,0.008856635595175476,0.011025320724746218,0.0026542058418740516,44.50420256376093,65.13408141714503,49.05683879246093,0.017282970606592007,0.03193800510520339,73.30100046793619,1.035865811113855,67.02700083407822,-0.005760085482594102,0.018640169349057434,1606.9033243815104,1.0161594480151266,67.1227166950425,0.008295709683846075,0.010437809265845255,0.0019998550415039062,-0.01600027084350586,0,1,0,1,3,1,1,2645.0,-0.005227689215189235,4.482500076293945,0.002796484717901837,381.186089839239,-0.0024458236502876707,2658.89990234375,2645.0,-0.005227689215189235
2025-01-03,2645.0,4.482500076293945,76.51000213623047,1629.4599609375,108.94999694824219,4.5960001945495605,2645.0,4.482500076293945,381.186089839239,-0.005227689215189235,0.0023495342796542307,0.020368817924039995,0.002796484717901837,-0.00044594828233357475,-0.0024458236502876707,0.0019025382265445145,2630.742850167411,1.0054194387838713,4.4742142132350375,1.0018519146969758,378.43161291768354,1.00727866496226,2628.621407645089,1.0062308677496405,4.475428547177996,1.0015800786542348,378.22426851817494,1.007830860067938,2644.0966552734376,1.000341645879231,4.45839999516805,1.0054055448483794,378.9940777655103,1.0057837633945428,2657.08599609375,0.9954514095096967,4.436321992874145,1.0104090919220863,378.92993223790495,1.0059540231831503,-5.176291964995926,-7.0276414571365855,1.8513494921406597,0.00839461470132172,0.01093838328762842,0.0027156854993867626,47.73289000169067,67.14809522989793,53.655661004737006,0.0076386385977025295,0.04436254306895138,73.37700042724609,1.0426973260114494,64.6376926972417,-0.002088368449346567,0.009766381757761122,1608.2626546223958,1.0131802515305444,61.95036600003381,-0.00402232785319756,0.00758346171879043,0.021000385284423828,0.017000198364257812,0,1,0,1,4,1,1,2638.39990234375,-0.002495311023156921,4.497499942779541,0.0033463170619725258,381.5072985609301,0.0008426559369638653,2645.0,2638.39990234375,-0.002495311023156921
2025-01-06,2638.39990234375,4.497499942779541,76.30000305175781,1625.469970703125,108.26000213623047,4.618000030517578,2638.39990234375,4.497499942779541,381.5072985609301,-0.002495311023156921,0.008100241314150436,0.0036900183939025943,0.0033463170619725258,0.006940588532271308,0.0008426559369638653,0.015097050288395586,2633.371407645089,1.0019095273397676,4.476071357727051,1.0047873644854874,378.9681335060997,1.0067002073006477,2627.6928362165177,1.0040747023318939,4.478999955313546,1.0041303834897448,378.39444181645257,1.0082264864397439,2641.7133219401044,0.9987457308221768,4.4595666567484535,1.0085060475491907,378.75109832382014,1.007277075233069,2655.03599609375,0.9937341362699128,4.439471988677979,1.0130709134441103,378.91109023849253,1.0068517612424686,-4.507850695934394,-6.523683304896148,2.0158326089617535,0.008407354537169922,0.01059816844360326,0.0027498376477703267,47.34259591967102,67.73048086385725,53.534048080607185,-0.002744727207022457,0.028717876977167434,73.41466725667318,1.0393018984203373,68.30010912464277,-0.002448658040102636,-0.0016399350923692602,1609.4523193359375,1.0099522372764647,60.491335801154676,-0.006333132917291429,0.002407427187319122,0.021999835968017578,-0.0009999275207519531,0,1,0,1,0,1,1,2656.699951171875,0.006936040594857751,4.510000228881836,0.002779385494459774,385.221159193866,0.009734704019935814,2638.39990234375,2656.699951171875,0.006936040594857751
2025-01-07,2656.699951171875,4.510000228881836,77.05000305175781,1629.7900390625,108.54000091552734,4.683000087738037,2656.699951171875,4.510000228881836,385.221159193866,0.006936040594857751,0.019415928636483004,0.016996478778794177,0.002779385494459774,0.00917439415324428,0.009734704019935814,0.028768452171889614,2635.928536551339,1.0078801129592503,4.479714257376535,1.0067606927061097,379.647978266265,1.0146798646289439,2628.5714111328125,1.0107010750858545,4.483285699571882,1.0059586943817802,378.88620660757687,1.0167199345761626,2643.043318684896,1.0051670104649568,4.461050001780192,1.010972803954699,379.0687445804889,1.0162303400144106,2653.3119970703124,1.0012768773914653,4.442921991348267,1.0150977752173438,378.9653534968407,1.0165075926843996,-2.472938676095964,-5.713534379136112,3.2405957030401478,0.008591451132844216,0.008584962332700237,0.002798358713466464,52.40329528270836,69.86768560330944,59.39707019598691,0.009829619528209488,0.03575754380876517,73.54933395385743,1.0475962039315896,79.42067887522475,0.0026577349549596896,-0.004817799808063183,1610.530322265625,1.0119586179351043,69.42788799445906,0.002586354828854942,0.0037917661382018686,0.06500005722045898,0.1380000114440918,0,1,0,1,1,1,1,2664.5,0.002935991633034929,4.485000133514404,-0.005543258115006777,384.2105155186101,-0.0026235414414171876,2656.699951171875,2664.5,0.002935991633034929
2025-01-08,2664.5,4.485000133514404,76.16000366210938,1614.8299560546875,109.08999633789062,4.692999839782715,2664.5,4.485000133514404,384.2105155186101,0.002935991633034929,0.01342615604887376,0.016984732824427473,-0.005543258115006777,0.005042025247311566,-0.0026235414414171876,0.018535876313958033,2642.6856863839284,1.008254600132156,4.482357161385672,1.0005896388961373,380.84471991622115,1.008837711083744,2630.5714111328125,1.012897801870574,4.484785693032401,1.0000478151012515,379.301746423553,1.0129415937082864,2644.516650390625,1.0075565225147753,4.461833333969116,1.005192215354373,379.3471847794892,1.012820263163276,2651.2339990234377,1.0050037080776155,4.44545199394226,1.0088963146213334,378.89090000090437,1.0140399664327993,-0.22822663237093366,-4.616472829783077,4.388246197412143,0.00855940759995583,0.008595035998806691,0.003209760433045652,55.47302998026258,56.481465129011184,57.73892562714622,-0.011550932568433314,0.02036447327023616,73.6610008239746,1.033925724741462,69.10343753485836,-0.009179147405035004,-0.01674450368430369,1610.9196533203126,1.0024273729147914,57.922077922077925,0.005067214093643857,0.005530449681403038,0.009999752044677734,0.11999988555908203,0,1,0,1,2,1,1,2683.800048828125,0.007243403575952323,4.5,0.0033444517366918447,388.28778844835,0.010612080526313461,2664.5,2683.800048828125,0.007243403575952323
2025-01-09,2683.800048828125,4.5,76.91999816894531,1600.81005859375,109.18000030517578,4.692999839782715,2683.800048828125,4.5,388.28778844835,0.007243403575952323,0.009364830342964758,0.02435116367485679,0.0033444517366918447,0.0067114566479797855,0.010612080526313461,0.016139138643807005,2653.7856794084823,1.0113100201167462,4.486785752432687,1.002945147884574,382.8217117671964,1.0142783873357675,2637.114275251116,1.0177033562842337,4.48628568649292,1.0030569416362338,380.37336847152545,1.020806977125206,2645.979988606771,1.0142934037234606,4.463333336512248,1.008215085166909,379.6862104970188,1.0226544386220178,2649.14,1.013083509677905,4.448021993637085,1.0116856450883718,378.81835018690896,1.0249973061145765,3.0726568027898793,-3.078646903268486,6.151303706058365,0.007034658390178977,0.008588605301364504,0.003208624244924277,69.84405874612315,56.481465129011184,70.52032303730708,0.009978918990179109,0.013038296586205256,73.79733403523763,1.0423140506975042,76.93331203886714,-0.00868196518671882,-0.01963410229798279,1610.8049886067708,0.9937950713564243,50.328030935780674,0.0008250432698373444,-0.0019197283631443574,0.0,0.11800003051757812,0,1,0,1,3,1,1,2708.5,0.009203349997202626,4.500500202178955,0.0001111560397677458,391.90489461942406,0.009315529044908955,2683.800048828125,2708.5,0.009203349997202626
2025-01-10,2708.5,4.500500202178955,79.76000213623047,1602.4100341796875,109.6500015258789,4.776000022888184,2708.5,4.500500202178955,391.90489461942406,0.009203349997202626,0.02400756143667304,0.0264135023048937,0.0001111560397677458,0.004015644300867871,0.009315529044908955,0.028119611564801916,2665.1142578125,1.016279130270051,4.492214339120047,1.0018444941477416,384.91977654852735,1.0181469451466754,2642.814278738839,1.0248544598043061,4.48610714503697,1.0032083623232024,381.1830379208387,1.0281278431408378,2648.2666585286456,1.0227444397554812,4.465433343251546,1.0078529576486466,380.1953164768272,1.0307988489997892,2648.5439990234377,1.0226373437627123,4.450506000518799,1.0112333747340927,378.95080012735957,1.0341841064531618,7.594169481622885,-0.9440836262902117,8.538253107913096,0.0065192596852086,0.008730168138838429,0.002865312950762333,68.21920954089248,49.097625802186904,67.23308785464475,0.036921529314749124,0.04247810625090809,74.02833404541016,1.0774253286222057,83.17118406199695,0.0009994787185076959,-0.016600547056246473,1610.9689900716146,0.9946870759495211,55.35645078071315,0.004304828900800528,0.006425007776450498,0.08300018310546875,0.17999982833862305,0,1,0,1,4,1,1,2673.5,-0.012922281705741168,4.49399995803833,-0.0014443381510077513,386.2818605479975,-0.014347955712283311,2708.5,2673.5,-0.012922281705741168
2025-01-13,2673.5,4.49399995803833,81.01000213623047,1585.5899658203125,109.95999908447266,4.802999973297119,2673.5,4.49399995803833,386.2818605479975,-0.012922281705741168,0.013303554789048322,0.02151155810732619,-0.0014443381510077513,-0.0007782067339056065,-0.014347955712283311,0.012514995139220941,2667.1999860491073,1.0023620328373744,4.495642934526716,0.9996345402621353,385.51422953263096,1.001991187241771,2647.185703822545,1.0099404798611058,4.485285724912371,1.0019428490536417,381.7456563195361,1.0118827919934847,2648.816658528646,1.0093186296574657,4.467150004704793,1.0060105331822882,380.421428480428,1.015405105046208,2647.2419970703127,1.0099190036115877,4.452986001968384,1.00921043902941,378.9810390455152,1.0192643450471026,8.258099136188775,0.8963529262055857,7.36174620998319,0.007370571763969085,0.009016010788441995,0.0028833631827703404,62.878785543495795,45.96496511569543,60.83532840407118,0.01567201562839715,0.06172999863810813,74.29733403523763,1.0903487075028717,87.3440462169903,-0.010496731798104064,-0.02453444579204478,1610.6789876302084,0.9844233258131656,45.375303951772096,0.002827155077791632,0.015702908873980848,0.026999950408935547,0.18499994277954102,0,1,0,1,0,1,1,2677.5,0.0014961660744343686,4.507500171661377,0.0030040529036718944,388.02194967552106,0.004504713540146588,2673.5,2677.5,0.0014961660744343686
2025-01-14,2677.5,4.507500171661377,79.91999816894531,1576.4599609375,109.2699966430664,4.788000106811523,2677.5,4.507500171661377,388.02194967552106,0.0014961660744343686,0.007829280389360482,0.027397221775158354,0.0030040529036718944,-0.0005543363843861782,0.004504713540146588,0.007270603949991017,2671.842843191964,1.002117323937091,4.499214376722064,1.0018416092778735,386.4907809378141,1.003961721244661,2651.2928466796875,1.009884669418217,4.48671429497855,1.0046327613741954,382.46119692774886,1.0145393906426086,2650.2366617838543,1.0102871334508652,4.469316673278809,1.0085434756974954,380.81076179543203,1.018936407800268,2646.0699951171873,1.0118779945129233,4.455616006851196,1.0116446670292953,379.042548491038,1.0236896918834835,9.003250869695876,2.517732514903644,6.485518354792232,0.007361583767213699,0.0088714696196499,0.002775512546617575,62.29158272915723,57.24631922296819,63.29070222060726,-0.013455177614390745,0.037248475061832265,74.56700057983399,1.0717877552735975,77.90491195974688,-0.005758112172518093,-0.03272205428110053,1610.0449869791667,0.9791403182437279,38.667228436687196,-0.006275031349137983,0.006725591684002108,-0.014999866485595703,0.10500001907348633,0,1,0,1,1,1,1,2712.5,0.013071895424836555,4.502500057220459,-0.0011092876872981217,392.6580775436171,0.011948107244894146,2677.5,2712.5,0.013071895424836555
2025-01-15,2712.5,4.502500057220459,82.02999877929688,1562.1199951171875,109.08999633789062,4.6529998779296875,2712.5,4.502500057220459,392.6580775436171,0.013071895424836555,0.018014636892475178,0.03168266026743116,-0.0011092876872981217,0.0039018780791746366,0.011948107244894146,0.021986805888444705,2682.4285714285716,1.0112105235128082,4.499928678785052,1.0005714264867196,388.08374936391226,1.0117869614154222,2657.89998953683,1.0205425375966402,4.488000018256051,1.003230846458428,383.525941435006,1.0238109997838534,2652.4966634114585,1.0226214560101914,4.47081667582194,1.007086710034402,381.265460612581,1.029881062167896,2645.513994140625,1.0253206015949028,4.458266010284424,1.0099218052117112,379.1955349285119,1.035502903845224,12.276480850423923,4.4694821820077,7.806998668416223,0.00795152282486338,0.009145936156327963,0.002790063726408053,67.19970873804037,56.4285787270566,67.71630783052264,0.026401409643318052,0.07707451201329052,74.84733378092447,1.0959642065460315,81.36598434473305,-0.009096308295571731,-0.032641183512770344,1608.5503214518228,0.9711352975934698,34.44706957886258,-0.001647298533043462,0.0,-0.13500022888183594,-0.039999961853027344,0,1,0,1,2,1,1,2746.39990234375,0.012497659850230436,4.496500015258789,-0.001332602306589159,397.03558808561905,0.01114840313329779,2712.5,2746.39990234375,0.012497659850230436
