Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2010-03-11,1108.0,3.3127999305725098,80.27999877929688,1321.4300537109375,80.31999969482422,3.7200000286102295,1108.0,3.3127999305725098,118.01196202844889,0.00018049391863317332,-0.021719915341876117,0.00018049391863317332,-0.0027393842758710596,-0.015395593373230376,-0.0025593847994405117,-0.036781117730401935,1124.5,0.9853268119164073,3.3413856710706438,0.9914449443098933,120.810639169893,0.9768341831425261,1118.864292689732,0.9902898923839865,3.3621642930167064,0.9853176828548422,120.93956152999503,0.9757928715425345,1105.4766723632813,1.0022825697726614,3.391123334566752,0.976903404486688,120.50992515099166,0.9792717228940855,1110.97599609375,0.9973212777735849,3.3808620023727416,0.9798684265277716,120.74110029258276,0.9773967749381068,4.2370458681593846,5.194186850658147,-0.9571409824987622,0.008846773650521207,0.013052261925750045,0.008766941585857313,44.035852543441706,36.66426457967533,36.272864849418426,-0.002485146238745628,0.022154288814447032,76.05133310953777,1.055602781658916,58.196073878956376,-0.005112042539605177,0.029079027859836293,1271.37333984375,1.0393721594581646,82.57061970741928,-0.0016158764244776913,-0.002979119551176468,0.0,0.11400008201599121,0,0,0,0,3,3,1,1101.5,-0.005866425992779756,3.301300048828125,-0.0034713480999130075,116.91239623038476,-0.009317409685969502,1108.0,1101.5,-0.005866425992779756
2010-03-12,1101.5,3.301300048828125,79.38999938964844,1311.199951171875,79.83000183105469,3.7100000381469727,1101.5,3.301300048828125,116.91239623038476,-0.005866425992779756,-0.029344419629266816,-0.015022845474906177,-0.0034713480999130075,-0.015418991330821585,-0.009317409685969502,-0.04431094960821669,1118.614292689732,0.9847004523350221,3.331214257649013,0.9910200285820103,119.8122504800787,0.975796679904814,1118.0714372907366,0.9851785523375037,3.3554285764694214,0.983868371384543,120.61446566696661,0.9693065884252741,1106.0933390299479,0.9958472410348513,3.38746333916982,0.9745640670570883,120.44793936945035,0.9706467112880942,1110.6519970703125,0.9917597977634275,3.3794760036468507,0.976867433077091,120.65690556679739,0.9689656442055891,2.606764936779655,4.676702467882448,-2.069937531102793,0.008746409869139741,0.01310754402653991,0.008714610213747951,44.92224015367691,33.668127571965485,35.33275274315422,-0.011086190871716362,-0.0062586056304912985,76.31566645304362,1.04028442755586,52.95007415871696,-0.007741690534685208,0.008786041959097934,1273.1080037434897,1.0299204366922354,72.52872969997247,-0.00610057103624595,-0.007459884021441265,-0.009999990463256836,0.0280001163482666,0,0,0,0,4,3,1,1105.0999755859375,0.0032682483757944247,3.3131000995635986,0.0035743648141470796,117.71374829522274,0.006854295101939911,1101.5,1105.0999755859375,0.0032682483757944247
2010-03-15,1105.0999755859375,3.3131000995635986,77.88999938964844,1299.6700439453125,80.25,3.7039999961853027,1105.0999755859375,3.3131000995635986,117.71374829522274,0.0032682483757944247,-0.016464934498020556,-0.011361668176255613,0.0035743648141470796,-0.005373758510973992,0.006854295101939911,-0.02175021442710323,1114.6857212611608,0.9914004947830695,3.323857137135097,0.996763688351308,119.12588268129979,0.9881458642379595,1118.2428676060267,0.9882468358164216,3.348921435219901,0.9893036201806418,120.40203094187316,0.9776724476686921,1106.1200032552083,0.9990778327249584,3.384346675872803,0.9789482038536048,120.34012537150811,0.9781753835790237,1110.3999975585937,0.9952269254464075,3.3790500068664553,0.9804827075157686,120.61475477457431,0.9759481625214638,1.586950123474253,4.058751999000809,-2.4718018755265563,0.00846707040221202,0.01261989617635514,0.008760379406573298,51.16506177594737,34.39531493120643,40.43134416633646,-0.01889406740813737,-0.032061660145606075,76.47499974568684,1.0185027740917567,52.39520992279227,-0.00879340120189731,-0.01853916063867933,1274.4583374023437,1.0197822916631047,64.99189573689333,0.005261156949916579,-0.0022379746921895594,-0.006000041961669922,-0.003999948501586914,0,0,0,0,0,3,1,1122.199951171875,0.015473691035845727,3.3066000938415527,-0.0019619104544719157,119.30069708007395,0.013481422585161162,1105.0999755859375,1122.199951171875,0.015473691035845727
2010-03-16,1122.199951171875,3.3066000938415527,79.0199966430664,1298.8599853515625,79.75,3.6530001163482666,1122.199951171875,3.3066000938415527,119.30069708007395,0.015473691035845727,0.00017820960060155322,-0.01292996123363055,-0.0019619104544719157,-0.008188572298991836,0.013481422585161162,-0.008011821980589251,1112.885707310268,1.0083694523170026,3.3172285897391185,0.996795971212101,118.69268345105958,1.00512258726769,1120.078578404018,1.0018939499502613,3.34186429636819,0.9894477455099056,120.34839734763787,0.9912944393888559,1106.2800008138022,1.0143905253157988,3.3807433446248374,0.9780689501611628,120.22768409992048,0.9922897373696716,1110.4819970703124,1.0105521333371248,3.377314009666443,0.9790620843597916,120.56106692338828,0.9895457972007228,2.133965628469241,3.6737947248944955,-1.5398290964252546,0.009198935127721596,0.012752462344134168,0.008736406407321274,61.281814401522716,33.37817728200747,47.72345637670872,0.01450760382940941,-0.011137617047375814,76.57366638183593,1.0319474092964518,53.40659795174305,-0.0006232801914022312,-0.014477105864421302,1275.6283365885417,1.0182119259165643,63.08235655423044,-0.006230529595015577,-0.010423084452923392,-0.05099987983703613,-0.04799985885620117,0,0,0,0,1,3,1,1124.0,0.0016040357391258198,3.3015999794006348,-0.0015121618275613091,119.31136833057562,8.944834994983886e-05,1122.199951171875,1124.0,0.0016040357391258198
2010-03-17,1124.0,3.3015999794006348,81.95999908447266,1301.949951171875,79.63999938964844,3.6419999599456787,1124.0,3.3015999794006348,119.31136833057562,0.0016040357391258198,0.01462353354200685,-0.016364708121933136,-0.0015121618275613091,-0.006110934153866321,8.944834994983886e-05,0.008423235937568663,1112.9428536551338,1.0099350530968882,3.313028573989868,0.9965504086867956,118.5470256761614,1.00644759031325,1121.2357177734375,1.0024653890192259,3.335664289338248,0.9897878482416553,120.25040326190064,0.9921910038897762,1106.7,1.015632059275323,3.3774933417638144,0.9775296781714613,120.15613634437865,0.9929694143012234,1110.2439965820313,1.0123900723267296,3.3757680082321166,0.9780292873649444,120.47934340770072,0.9903055989177107,2.681813971908923,3.4753985742973814,-0.7935846023884583,0.008860154691516093,0.01271050967987425,0.008696144395934075,57.75860456197295,34.78257234909472,45.67775063287352,0.037205803167598805,0.018389608173538408,76.77499974568686,1.0675349964957452,69.16835950920118,0.002378982996751766,-0.019778365113229945,1276.7883341471354,1.0197069603095543,64.11554509894106,-0.0013793179981387294,-0.010068335479426649,-0.01100015640258789,-0.07800006866455078,0,0,0,0,2,3,1,1127.4000244140625,0.0030249327527247516,3.3027000427246094,0.00033319097735584613,119.71215091941265,0.0033591316103809277,1124.0,1127.4000244140625,0.0030249327527247516
2010-03-18,1127.4000244140625,3.3027000427246094,81.4800033569336,1301.93994140625,80.22000122070312,3.671999931335449,1127.4000244140625,3.3027000427246094,119.71215091941265,0.0030249327527247516,0.017509047305110492,-0.004591163061949399,0.00033319097735584613,-0.0030487466975269717,0.0033591316103809277,0.01440691995743526,1113.7142857142858,1.012288374922837,3.3085714408329556,0.9982253978149349,118.46815684991698,1.0105006619717367,1121.8857160295759,1.0049152140059348,3.3282142877578735,0.9923339536378073,120.05156414489291,0.9971727713179096,1108.8666666666666,1.0167137838159646,3.3734700123469037,0.9790216099851855,120.24877758961135,0.9955373627827626,1110.1299975585937,1.0155567608239118,3.3744840097427367,0.9787274241599977,120.42046242637757,0.9941180137271275,3.351704918210771,3.4506598430800595,-0.09895492486928825,0.00855178260126365,0.009529775985044444,0.008469138492729457,54.67624996706734,30.519213333642085,40.373369485961824,-0.0058564633101612085,0.014947740357292849,77.08666661580403,1.0569921743149917,63.92272299059296,-7.688287568918817e-06,-0.014749257631876844,1278.0186645507813,1.0187174706590665,64.10973290881753,0.007282795523603225,-0.001245000927552753,0.029999971389770508,-0.04800009727478027,0,0,0,0,3,3,1,1107.4000244140625,-0.017739932204094533,3.304800033569336,0.0006358406205713152,117.66323300095755,-0.017115371353024877,1127.4000244140625,1107.4000244140625,-0.017739932204094533
2010-03-19,1107.4000244140625,3.304800033569336,79.87999725341797,1296.5999755859375,80.72000122070312,3.687000036239624,1107.4000244140625,3.304800033569336,117.66323300095755,-0.017739932204094533,0.00535635443854976,-0.024145244303044988,0.0006358406205713152,0.0010601837728907437,-0.017115371353024877,0.006422216931498026,1113.6571393694196,0.994381470980467,3.306128604071481,0.9995981491764994,118.37507941215372,0.9939865179839272,1121.142857142857,0.9877421216741129,3.32331429209028,0.9944289775526169,119.79653749558084,0.9821922691655259,1110.706669108073,0.9970229361306836,3.369510014851888,0.9807954328678864,120.31031832898076,0.9779978528459635,1109.5139990234375,0.9980946841488836,3.373330011367798,0.9796847691843008,120.31278208905685,0.9779778254471908,2.2429105893224914,3.2091099923285458,-0.9661994030060543,0.009864746609314322,0.009977498952903533,0.008197524549472673,45.54793196248007,35.4783974450208,38.2901751563453,-0.019636794766767385,0.006172035111936536,77.42966664632162,1.031645888626756,60.05379055648393,-0.004101545432690812,-0.011134820111066146,1279.6419962565103,1.0132521278443787,56.39905222020494,0.006232859541155822,0.011148683066949605,0.015000104904174805,-0.023000001907348633,0,0,0,0,4,3,1,1099.300048828125,-0.007314407989311045,3.3189001083374023,0.004266544004127848,117.30093952554448,-0.003079071228733965,1107.4000244140625,1099.300048828125,-0.007314407989311045
2010-03-22,1099.300048828125,3.3189001083374023,80.54000091552734,1293.6500244140625,80.6500015258789,3.6630001068115234,1099.300048828125,3.3189001083374023,117.30093952554448,-0.007314407989311045,-0.005248327649937101,-0.021626848776977292,0.004266544004127848,0.0017506288972577444,-0.003079071228733965,-0.0035068866267256027,1112.4142892020088,0.9882110105010505,3.307000058037894,1.003598442724724,118.2735047688817,0.9917769812838665,1118.4571446010045,0.9828718553362958,3.324192864554269,0.9984078071181419,119.54207196938735,0.9812523540296609,1111.8266723632812,0.9887332946343788,3.365120021502177,0.9862650030698928,120.27941384908728,0.9752370399203987,1108.4860009765625,0.9917130643595455,3.37292001247406,0.9839842320787697,120.18792117523935,0.9759794360243113,0.7024849505535258,2.707784983973542,-2.005300033420016,0.008565145920258959,0.009883771097357752,0.006369339176361185,32.23062305515205,53.35150600139802,38.309915930993974,0.008262439719614934,0.034022359053081264,77.7773333231608,1.0355202148791576,58.28651580044855,-0.002275143627503029,-0.00463195990343479,1281.5896647135417,1.0094104689141798,52.75097733356442,-0.0008671914490291366,0.0049844426900798044,-0.023999929428100586,-0.0409998893737793,0,0,0,0,0,3,1,1103.5,0.0038205685302681314,3.3285000324249268,0.0028925016644545387,118.0896852592668,0.006724121195555766,1099.300048828125,1103.5,0.0038205685302681314
2010-03-23,1103.5,3.3285000324249268,80.69999694824219,1304.8499755859375,80.9000015258789,3.680000066757202,1103.5,3.3285000324249268,118.0896852592668,0.0038205685302681314,-0.016663653524799482,-0.01648841354723707,0.0028925016644545387,0.006623098639645608,0.006724121195555766,-0.010150919906145361,1112.7000034877233,0.9917318203838535,3.3108857699802945,1.0053201057566952,118.44168891586482,0.997028042576731,1115.6571480887276,0.9891031504530272,3.3210500138146535,1.00224327203122,119.12696969797176,0.9912926145831222,1112.7200073242188,0.9917139916029816,3.361643354098002,0.990140738269373,120.25466220531385,0.9819967317163077,1107.9780004882812,0.9959584030672922,3.3724520111083987,0.9869673523778247,120.11657203285547,0.9831256691788186,-0.1773679202472067,2.130754403129392,-2.308122323376599,0.008485720069788549,0.00974449123524268,0.0031317330079741958,31.190033809509316,32.70442255606683,27.62843308921974,0.0019865412328794463,0.021260445160031338,78.06299997965495,1.0337803693077963,55.43884752087638,0.008657636115260603,0.004611728979204477,1283.9559977213542,1.0162731261053057,58.47266902312774,0.0030998139525115764,0.014420081829202624,0.01699995994567871,0.026999950408935547,0,0,0,0,1,3,1,1088.5999755859375,-0.013502514194891235,3.3203999996185303,-0.0024335384489978518,116.21168211395194,-0.015903193756437672,1103.5,1088.5999755859375,-0.013502514194891235
2010-03-24,1088.5999755859375,3.3203999996185303,79.62000274658203,1309.449951171875,81.83999633789062,3.8289999961853027,1088.5999755859375,3.3203999996185303,116.21168211395194,-0.013502514194891235,-0.031494683642404375,-0.017331713663036985,-0.0024335384489978518,0.005694215027620686,-0.015903193756437672,-0.0259798061156703,1110.3428606305804,0.9804178638728809,3.3119286128452847,1.0025578409934288,118.22710803282614,0.98295292888062,1112.5142909458705,0.9785042623231376,3.3178928749901906,1.0007556376057944,118.67649535706298,0.9792308221127096,1113.1466715494792,0.9779483723116441,3.358226688702901,0.9887361120642569,120.18203518293905,0.9669638389552689,1107.0219995117188,0.9833589360158093,3.3721420097351076,0.984656040591647,120.00318949259909,0.9684049449462259,-2.053295986865578,1.2939443251303984,-3.3472403119959764,0.008839695419108803,0.01008907973403326,0.0031349784056033956,29.81651376146789,32.65307268215453,26.613733324832978,-0.013382828283783232,-0.0285504680823494,78.2990000406901,1.0168712589586768,53.941613400115614,0.003525290778253476,0.005760590100448493,1286.0653279622395,1.0181830756970085,61.197463297476126,0.011619218717950464,0.02762427128456424,0.14899992942810059,0.18700003623962402,0,0,0,0,2,3,1,1092.699951171875,0.0037662830037550332,3.324399948120117,0.0012046586260832104,116.78989086476133,0.00497547871514703,1088.5999755859375,1092.699951171875,0.0037662830037550332
